CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C12520,4779.786334,1.0,1470.24,882.78,587.46,4962.936839,1.0,0.416667,1.0,0.666667,33,29,7000.0,4760.677367,1393.490557,0.0,12
C15972,69.722927,0.818182,947.72,0.0,947.72,0.0,0.75,0.0,0.666667,0.0,0,12,1200.0,769.133717,127.904622,0.666667,12
C14393,306.115129,0.454545,0.0,0.0,0.0,991.835378,0.0,0.0,0.0,0.083333,1,0,1200.0,2653.659381,155.681898,0.2,12
C11166,26.787185,0.272727,114.0,114.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,333.794157,124.494411,0.0,12
C14402,4709.342642,1.0,1614.27,1193.06,421.21,588.059618,0.916667,0.916667,0.75,0.083333,1,56,7500.0,1276.0373,1207.45351,0.0,12
C18918,18.516899,1.0,260.4,0.0,260.4,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,249.469171,167.269706,0.75,12
C16660,179.362453,0.545455,839.09,0.0,839.09,331.493048,0.833333,0.0,0.75,0.083333,1,11,3000.0,555.713401,91.081745,0.0,12
C15152,3214.579198,1.0,0.0,0.0,0.0,2322.566457,0.0,0.0,0.0,0.166667,3,0,4000.0,2232.66712,748.463466,0.0,12
C11081,140.349336,0.363636,1042.52,1042.52,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,6000.0,3212.647061,260.066741,0.5,12
C13132,1394.445085,1.0,0.0,0.0,0.0,279.693602,0.0,0.0,0.0,0.333333,4,0,1600.0,389.817084,510.935129,0.0,12
C17297,2666.147576,1.0,0.0,0.0,0.0,2704.302935,0.0,0.0,0.0,0.166667,2,0,3000.0,592.958317,807.751154,0.0,12
C17590,622.55987,1.0,343.46,221.84,121.62,1898.121821,0.333333,0.333333,0.166667,0.583333,11,13,1500.0,964.143984,554.592269,0.083333,12
C14923,17.141376,0.818182,182.1,33.6,148.5,113.918826,0.25,0.083333,0.083333,0.083333,1,4,6000.0,255.074373,93.628909,0.2,12
C11650,1212.812748,1.0,397.44,0.0,397.44,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,1738.449943,283.392145,0.0,12
C18810,9.630478,1.0,257.49,0.0,257.49,0.0,1.0,0.0,1.0,0.0,0,14,1500.0,251.907165,114.027084,0.7,12
C17607,709.475496,1.0,0.0,0.0,0.0,1240.838098,0.0,0.0,0.0,0.25,4,0,1000.0,1242.9897,402.871353,0.083333,12
C15587,1458.775165,1.0,0.0,0.0,0.0,1759.295218,0.0,0.0,0.0,0.333333,10,0,3500.0,856.740386,379.255051,0.0,12
C16438,0.0,0.0,408.38,0.0,408.38,0.0,0.833333,0.0,0.75,0.0,0,13,6000.0,535.013917,,0.0,12
C17493,1397.560022,1.0,0.0,0.0,0.0,869.402466,0.0,0.0,0.0,0.166667,2,0,2000.0,543.796511,405.832948,0.0,12
C13348,68.207625,0.363636,536.0,0.0,536.0,0.0,0.333333,0.0,0.25,0.0,0,4,4000.0,1204.801315,186.15796,0.666667,12
C10954,1894.11023,1.0,678.0,678.0,0.0,0.0,1.0,1.0,0.0,0.0,0,12,2000.0,992.569418,1111.413896,0.0,12
C11610,3232.346639,1.0,0.0,0.0,0.0,172.063782,0.0,0.0,0.0,0.333333,8,0,3500.0,664.715954,1567.921939,0.0,12
C14162,44.192011,0.454545,356.0,356.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,16500.0,836.690499,205.907225,0.0,12
C15059,1455.745146,1.0,266.0,266.0,0.0,168.514165,0.222222,0.222222,0.0,0.222222,2,4,1500.0,284.966485,302.737808,0.0,9
C14380,492.265287,1.0,424.5,0.0,424.5,0.0,0.25,0.0,0.25,0.0,0,3,4000.0,142.123847,292.596739,0.0,12
C17746,1033.485033,1.0,137.57,0.0,137.57,0.0,0.166667,0.0,0.166667,0.0,0,3,1000.0,423.925626,708.363328,0.0,12
C13041,1103.988247,1.0,0.0,0.0,0.0,2070.856333,0.0,0.0,0.0,0.666667,13,0,6500.0,333.050357,283.564425,0.0,12
C18486,1209.031561,1.0,103.91,103.91,0.0,5910.81455,0.083333,0.083333,0.0,0.416667,8,1,2500.0,5904.060257,397.704005,0.083333,12
C16746,1519.317855,1.0,0.0,0.0,0.0,548.289216,0.0,0.0,0.0,0.166667,2,0,2000.0,456.098668,392.102723,0.0,12
C16767,1667.851788,0.9,0.0,0.0,0.0,5133.373227,0.0,0.0,0.0,0.6,13,0,3000.0,2822.457351,471.885081,0.125,10
C16240,1066.830615,1.0,509.94,0.0,509.94,0.0,1.0,0.0,1.0,0.0,0,27,1000.0,812.018361,1361.687384,0.0,12
C18516,190.096469,1.0,561.99,0.0,561.99,0.0,1.0,0.0,1.0,0.0,0,14,1000.0,372.859398,195.131923,0.0,12
C11803,108.548004,1.0,1099.19,885.97,213.22,0.0,1.0,0.583333,0.916667,0.0,0,25,4000.0,1181.316469,174.477061,0.583333,12
C18975,2533.618119,0.909091,5633.83,2985.92,2647.91,2451.807788,0.916667,0.5,0.75,0.333333,16,82,9000.0,8176.953944,602.963244,0.0,12
C11451,83.279708,0.545455,899.73,899.73,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,8000.0,1846.833247,136.934288,1.0,12
C16791,540.157857,1.0,181.5,0.0,181.5,0.0,0.833333,0.0,0.833333,0.0,0,11,500.0,246.839723,669.292383,0.0,12
C18631,6.484008,0.272727,61.71,0.0,61.71,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,233.763723,136.908362,1.0,12
C16386,226.684073,1.0,672.48,0.0,672.48,235.063106,1.0,0.0,1.0,0.666667,9,12,4500.0,869.632913,182.835878,0.0,12
C19086,803.288674,0.5,0.0,0.0,0.0,2560.117599,0.0,0.0,0.0,0.375,9,0,3000.0,302.866454,545.662959,0.0,8
C14641,99.256215,0.636364,1554.39,1174.39,380.0,0.0,0.636364,0.454545,0.181818,0.0,0,9,6000.0,1006.702329,139.902685,0.5,11
C13223,240.814517,0.181818,59.0,59.0,0.0,196.906234,0.083333,0.083333,0.0,0.083333,1,2,5000.0,5135.531491,288.495064,0.0,12
C16496,54.055548,0.636364,548.02,0.0,548.02,0.0,0.416667,0.0,0.333333,0.0,0,8,4000.0,695.091566,111.441098,0.4,12
C18477,383.965702,1.0,3552.44,3552.44,0.0,0.0,0.916667,0.916667,0.0,0.0,0,42,10500.0,3446.294572,228.639344,1.0,12
C10326,185.396312,1.0,0.0,0.0,0.0,842.456926,0.0,0.0,0.0,0.363636,7,0,1000.0,117.542764,137.6915,0.0,11
C12461,1084.131331,1.0,803.22,0.0,803.22,901.628291,1.0,0.0,0.916667,0.166667,3,21,1000.0,866.009167,1038.182688,0.0,12
C14759,244.653051,1.0,1181.03,607.4,573.63,0.0,0.666667,0.166667,0.666667,0.0,0,15,4500.0,1047.448996,181.476998,0.5,12
C15313,2002.429291,1.0,3500.03,1814.42,1685.61,0.0,1.0,0.666667,1.0,0.0,0,129,6000.0,1619.62737,537.587864,0.0,12
C15743,2932.136377,1.0,0.0,0.0,0.0,1866.470014,0.0,0.0,0.0,0.583333,12,0,3500.0,809.813492,849.210431,0.0,12
C18408,772.647723,0.875,0.0,0.0,0.0,970.37112,0.0,0.0,0.0,0.125,1,0,2500.0,125.862157,209.002905,0.0,8
C10971,4593.577983,1.0,0.0,0.0,0.0,393.742621,0.0,0.0,0.0,0.1,1,0,5250.0,1064.91324,1558.017969,0.0,10
